veracity,news
0,wow! reckless hillary‚s senior aide left classified documents unattended in hotel room during 2010 china trip
1,philippines starts construction near china's manmade islands in disputed waters
1,obama casts early vote for 2016 election during chicago trip
0,fox news defends the confederacy after right-wing militia seizes federal building (video)
1,trump	as comey takes spotlight	vows to stay strong and fight
0,trump rally nearly turns into a full-blown race war in st. louis (videos)
1,turkey to detain 99 suspects in widening post-coup probe: anadolu
1,tillerson urges iraq	kurds to resolve conflict through dialogue
0,did trump go full nixon? former employees reportedly saw him taping conversations
0,ben carson just called slaves ‚immigrants‚ as part of anti-immigrant speech (video)
0,the hilarious way wh staff secretly signaled they have no idea why ivanka is allowed in meetings
0,breaking: explosive russian dossier deemed reliable enough for fbi to obtain fisa warrant
1,u.s. aid chief says no sign yemen port blockade easing to allow aid in
0,gop implodes as trump launches nasty public fight against top republican (tweets)
1,merkel	social democrats seek clarity on coalition talks
0,paul ryan gets called out at town hall and gives the dumbest reason for supporting trump (video)
1,u.s. legislators to call for release of americans held by iran
0,unreal! homeland security chief makes outrageous statements regarding muslims [video]
0,hillary exposes the gop‚s abortion secret in under 60 seconds
0,breaking: obama-holder fast n‚ furious rifle found in el chapo hideout capable of downing a helicopter
1,obama orders review of 2016 election cyber attacks
0,"obama‚s backdoor gun confiscation: 260000 veterans stripped of second amendment rights"""
0,breaking video: hillary clinton stumbles up stairs on plane‚microphone catches her asking
1,supreme court to hear major case on political boundaries
1,trump seeks legislative wins to cast off shadow of russia probes
1,sanders: firms must take 'haircut' in puerto rico debt crisis
0,ted cruz reveals paranoid fantasy involving obama
0,obama infuriates gop by proving cubans are not scary communists in this comedy skit (video)
0,watch swamp monster james clapper make false claim that trump is an ‚intelligence asset‚ for putin [video]
0,trump accuses qatar of funding terrorism
1,trump nominates white house aide for homeland security post
0,russian politician gloats on live tv that putin stole our election
1,bill on tallying up regulation costs wins u.s. financial industry backing
1,palestinian stabs israeli in jerusalem; anti-trump protest flares in beirut
1,court orders nigeria to pay $288 million to 1967 war victims
0,fox news managed to f*ck themselves out of half their audience in a single month
1,france	italy	germany defend paris accord	say cannot be renegotiated
0,hysterical! hillary‚s speech hijacked by conservatives commenting online [video]
1,china to expand corruption supervision pilot scheme nationwide: xinhua
1,bernie sanders action toy slouches	points and raises lots of cash 
1,u.s. health secretary: house health bill is just first step
1,u.s. senate democratic leader dismisses republicans' zika funding proposal
1,sanders not ending campaign in thursday's video speech: spokesman
0,george washington professor on soros activists shutting down roads: why it‚s time to start ‚suing the bastards‚
0,female veteran slays hillary in a few short minutes [video]
0,iowa woman‚s vicious
1,south korea says it will join u.s. aircraft carrier drill november 11-14
0,the alicia machado ‚sex tape‚ trump just tried to shame hillary over doesn‚t even exist
1,republican senator and trump critic says will not seek re-election
0,‚christian‚ dad forced 14-year-old daughter to marry much older rapist who impregnated her (video)
1,trump will not ask donors to repay nearly $50 million in campaign loans
1,exclusive: tillerson declines to host ramadan event at state department
0,ted nugent reveals the most anti-american thing there is ‚ prepare to laugh hysterically (audio)
1,new russian ambassador to u.s. calls for resumed military contacts
0,ivanka drops shocking bombshell on the obamas right before they leave white house (details)
0,sarah palin just openly admitted she prefers being interviewed by children over the press
0,trump has ruined his own name so badly his hotels resort to drastic steps to bring in business
1,u.s. senate's reid warns against postponing spending decisions
0,lol! black conservative destroys ‚current day slave‚ elijah cummings‚ dnc speech‚‚boss lady gonna be proud of you!‚
1,german	turkish foreign ministers meet after detainee released
1,two killed as kenyan police disperse opposition supporters
0,bill maher turns gop‚s ‚states‚ rights‚ nonsense on its head in epic defense of liberal states‚ defiance of trump (video)
1,france wants 'strong and stable' germany	president macron says
1,puigdemont	other sacked catalan leaders in brussels: media
0,nyc: turkish thugs beat up protesters‚deny free speech during turkish president‚s speech [video]
0,breaking: mass shooting in baltimore: 8 shot including a toddler‚manhunt underway [video]
0,texas trump fan threatened to ‚whip‚ black man ‚like the slave you are‚ before executing him
1,u.s. says trump order will not undermine data transfer deals with eu
0,cnn host stunned by republican‚s pathetic defense of trump‚s tweets (video)
1,republicans on obamacare repeal: 'we're going to get it done'
1,senate panel releases draft of controversial encryption bill
0,why are google and facebook attending bilderberg‚s 2015 luxury secret policy conference?
0,white supremacists robocall for trump ahead of super tuesday (audio)
0,proposed budget deal is much worse on u.s. border security than we originally thought
0,trump bucks gop leadership again
1,desperate venezuelans peddle wares door-to-door in colombia to survive
1,pence delays trip to egypt	israel because of u.s. tax vote
1,iraqi shi'ite paramilitaries deploy to syrian border
0,msnbc: ‚the trump ‚resistance‚ has to become a church that seeks converts‚ [video]
0,trump blamed bernie sanders for campaign violence
0,desperate for guests
1,middle-class egypt adapts to survive as austerity bites
1,u.s. senate panel puts self-driving cars in fast lane
1,outside campaign groups lag u.s. presidential candidates in spending
1,syrian president says jerusalem to be palestinian capital
0,students sent home from school for wearing traditional swiss clothing considered ‚racist‚
0,ted cruz is confronted by angry farmer in iowa‚watch how he responds
0,holy moly! trump gives epic news conference‚slays press‚dresses down cnn‚‚your ratings are lower than congress‚network is all about ‚hate‚ [video]
1,trump taps climate change skeptic as energy adviser	pushes back on taxes
0,former virginia mayor could get 40 years after pleading guilty to trading meth for sex (video)
1,kremlin says putin meeting with trump at apec 'highly likely'
0,col ralph peters: obama and politicians ‚put happiness of the saudi royal family above the survivors of 9/11‚ [video]
0,nutjob missouri state rep beheads live chicken on facebook video to make point about abortion
0,hillary tweets message in defense of daca‚oops! 2014 video of hillary emerges saying illegal kids should be sent back
1,white house to offer balanced budget plan by mid-may: mulvaney
0,boom! trump hits back at ucla player‚s father for dissing his efforts to get son released from china
0,hey bernie sanders! there‚s no such thing as equality‚ever!
1,china hopes all sides' words and actions reduce tension on korean peninsula
1,trump gains ground on clinton: reuters/ipsos states of the nation
0,dhs secretary gets hammered with ‚where‚s obama‚ questions‚you won‚t believe his excuse!
1,mexico announces more help for migrants after tough texas law
0,this trump supporter is going to jail
0,snowflake trump demands an apology from the media and the internet laughs at him
0,watch what happens when random people are asked to sign petition allowing all illegal alien murderers
1,wisconsin blocks federal funds from reaching planned parenthood
0,what did she just say? nancy pelosi spits out word salad during press conference on obamacare [video]
0,breaking: 296 hillary e-mails just released exposing the ‚bad cop‚ at hillary‚s side 24/7
1,trump interior nominee would consider more drilling on federal land
0,senate democrats will force senate republicans to vote on trump‚s racist policies
1,ex-army boss to be sworn in as zimbabwe vice president on thursday
0,vladimir putin just defended trump in the worst way possible (video)
1,trump delays announcement on whether u.s. embassy to be moved to jerusalem
1,trump to announce vice presidential pick friday: tweet
0,sheriff clarke on obama‚s final days: ‚obama‚s like a tenant who‚s been evicted from a property
1,control of virginia state house at stake as recounts begin
1,trump says unlikely to have good relationship with uk's cameron
0,elizabeth ‚fauxchahontas‚ warren caught lying again‚this time about sexual harassment
1,lebanese president presses saudi to say why hariri has not returned
1,clinton says she understands u.s. voter concerns about emails report
1,judge orders illinois to boost medicaid bill payments
1,iran denies airspace access to bulgarian pm's plane en route to riyadh: minister
0,baltimore‚s overzealous prosecutor busted ‚favoriting‚ racist tweets [video]
0,breaking: obama commutes 67 prisoners serving life sentences‚214 federal prisoners in total
0,phil robertson will be donald trump‚s ‚spiritual advisor‚
0,lesbian couple beaten
0,chris wallace just shoved his foot so far up trump‚s ass it came out his mouth (video)
0,spicer has epic freudian slip during his half-assed apology for hitler comments (video)
0,bristol palin being sued for custody and child support
1,police union: open carry of guns should be suspended at republican convention in cleveland
1,greeks in mourning and disbelief after flood that killed at least 15
1,republicans urge u.s. treasury to overhaul tax inversion proposals
1,u.s. blames north korea for 'wannacry' cyber attack
1,eurosceptics baulk as may pitches status quo brexit transition
1,hariri says his saudi stay was to discuss lebanon's future
0,remember when hillary said she wasn‚t dropping out of 2008 primary race‚hinted obama might be assassinated before election [video]
1,students protest u.s. attorney general speech at georgetown
0,ted cruz: i‚m ‚honored‚ by support of this demon-obsessed exorcist preacher (video)
1,taliban increases influence	territory in afghanistan: u.s. watchdog
0,while you were distracted
0,history professor shuts down ted cruz‚s lies about supreme court history with facts
0,crowd on ‚the view‚ goes wild when bernie calls trump exactly what he is (video)
0,man who said there was no recession during the great recession is rumored for top economic post
0,cops slam gun-crazy gop candidate who said they should be shot
1,democratic senator murray thinks bipartisan obamacare deal still possible
0,trump threatened to make the 13-year-old girl he raped disappear and kill her family: witness
1,the growth of syria's humanitarian crisis
0,loretta lynch gives radical black lives matter protesters pep talk: ‚i want you to know that your voice is important‚
0,stop raping our women and children‚or else: finland‚s ‚soldiers of odin‚ are defending citizens against muslim migrant rapists
1,california tightens gun control laws	expands assault weapons ban
1,obama would veto house bill to block funding of guantanamo transfers: white house
0,new study offers hope in search for alzheimer‚s cure
1,women in asia-pacific express dismay over u.s. presidential campaign
1,trump says israel should be 'reasonable' in peace process
0,angry commentator threatens trump: ‚government‚s gonna kill this guy‚ [video]
0,how mexico could actually benefit from a trump presidency
0,[video] hero who exposed planned parenthood says unseen videos are ‚even worse‚
1,senate to take up house puerto rico debt bill by end-june: mcconnell
0,breaking: insane location ‚mom and pop‚ company with dem party connections kept hillary clinton‚s email server is disclosed [video]
1,indonesian police officer killed in shooting near freeport mine
0,gop debate moderator: facts are totally irrelevant during republican debates (video)
0,life in the military academy: where donald j. trump played by the rules and learned how to be a winner
0,trump rages: my tweets attacking mika are ‚modern day presidential‚
0,anonymous gop reps admit clinton will win
0,border patrol agent tells of shocking obama border policy: ‚they are released with a bus ticket and a work permit‚ [video]
0,breaking news: ‚at the direction of the president‚ 22-yr old american is released from n. korean prison [video]
0,the supreme court just decided the second amendment does not apply to everyone
1,missouri lawmakers override gun	voter id vetoes
0,donald trump is an illegitimate president-elect because russia helped him steal election
0,trump said america ‚never‚ wins
1,famine survey warns of thousands dying daily in yemen if ports stay closed
0,fl poll workers tell democratic voters the primary is for republicans only (video)
1,trump says criticism of him by republican senator corker 'strange'
1,bill letting people bring concealed guns across state lines passes u.s. house
1,white house says u.s. values deeply special relationship with uk
1,iran urges europe to push business ties as u.s. brings nuclear deal into doubt
1,belgian trial of paris attack suspect postponed to feb. 5
0,trump ‚fixes‚ his muslim ban
1,turkey's parliament approves 2018 budget
1,trump meets silicon valley elite after mutual mistrust in campaign
1,trump's 'paterno' comment sparks jeers on social media
0,crazy alex jones really thinks ‚transgender‚ michelle obama killed joan rivers (video)
1,countdown to brexit breakthrough?
0,maine gop governor holds state senate hostage over personal grudge
1,factbox: what do the new u.s. sanctions on russia target?
1,china premier says will protect south china sea freedom of navigation
1,deutsche bank ignores u.s. trump/russia query: democratic staffer
1,two former presidents of mexico compare trump to hitler
1,top senate democrat promises fight to block trump high court pick
0,o‚reilly nails it! obama
1,italy summons u.s. ambassador after reports u.s. spied on berlusconi
1,bulgaria parliament passes anti-corruption law under eu pressure
1,kremlin says u.s. idea to cut all ties with n.korea simplistic
1,new white house chief of staff assures attorney general his job is safe
0,wow! latino group aired terror-like tv ad only days ago showing white man threatening to plow down muslim and minority kids with truck [video]
0,pretty college age girl stun illegal alien supporters at trump rally as she confronts them
1,mattis sees opportunity for talks if north korea halts missile tests	development
0,ted cruz doesn‚t want transgender people to pee unless they‚re at home (video)
0,mccain exposes how capitol hill republicans really feel about trump
1,judge orders detention of rio state congressmen	state bank employees
0,canadian pm justin trudeau explains why he keeps saying
0,obama tells troops to rise up against trump‚protest his authority‚feel free to criticize him [video]
0,anderson cooper rips florida‚s attorney general for her anti-lgbt hypocrisy ‚ to her face (video)
1,obama says his departure may fix what ails obamacare
0,trump spotted hanging up easily the most pathetic picture of all time in the white house (photo)
1,quake hits southeast iran	destroys homes; no fatalities reported
1,under pressure	senators formulate gun control compromise
0,harney county trio releases ‚ballad of the malheur patriots‚
0,pro-hillary saudi prince just gave americans a great reason to vote for trump
1,germany balks at tillerson call for more european nato spending
1,trump's personal lawyer says been asked to testify to house panel september 5
1,u.s. health secretary says his job is to follow obamacare law
1,ululations	tears as white zimbabwean farmer returns to seized land
0,‚safe‚ nuclear power plant continues to leak radioactive waste
1,arkansas court strikes down a medical marijuana proposal on ballot
